dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.000444,0.180000,0.000040,0.003974,0.198679,9.933932,3.142979
0.020000,2.000410,0.180000,0.000074,0.001692,-0.114100,-15.638907,3.142873
0.020000,2.000334,0.180000,0.000150,0.003805,0.105694,10.989684,3.142635
0.020000,2.000198,0.180000,0.000285,0.006763,0.147889,2.109719,3.142213
0.020000,1.999927,0.180000,0.000557,0.013586,0.341149,9.663018,3.141552
0.020000,1.998192,0.180001,0.002291,0.086729,3.657133,165.799222,3.140602
0.020000,1.995832,0.180005,0.004652,0.118027,1.564905,-104.611407,3.139310
0.020000,1.992749,0.180014,0.007734,0.154128,1.805029,12.006203,3.137624
0.020000,1.988849,0.180034,0.011635,0.195027,2.044948,11.995958,3.135493
0.020000,1.984035,0.180070,0.016449,0.240699,2.283646,11.934860,3.132867
0.020000,1.978212,0.180130,0.022272,0.291143,2.522172,11.926317,3.129696
0.020000,1.971286,0.180225,0.029198,0.346324,2.759031,11.842936,3.125931
0.020000,1.963163,0.180370,0.037323,0.406231,2.995361,11.816502,3.121528
0.020000,1.953749,0.180583,0.046739,0.470815,3.229208,11.692366,3.116439
0.020000,1.942952,0.180886,0.057540,0.540058,3.462141,11.646645,3.110625
0.020000,1.930730,0.181305,0.069770,0.611487,3.571485,5.467205,3.104071
0.020000,1.917088,0.181867,0.083424,0.682684,3.559815,-0.583482,3.096793
0.020000,1.902034,0.182602,0.098495,0.753581,3.544879,-0.746817,3.088809
0.020000,1.885578,0.183543,0.114978,0.824139,3.527892,-0.849349,3.080140
0.020000,1.867731,0.184725,0.132864,0.894307,3.508405,-0.974357,3.070811
0.020000,1.848506,0.186184,0.152145,0.964018,3.485548,-1.142864,3.060850
0.020000,1.827918,0.187960,0.172809,1.033203,3.459222,-1.316306,3.050291
0.020000,1.805985,0.190091,0.194845,1.101804,3.430057,-1.458214,3.039168
0.020000,1.782728,0.192619,0.218240,1.169740,3.396794,-1.663157,3.027526
0.020000,1.758167,0.195584,0.242978,1.236935,3.359772,-1.851108,3.015408
0.020000,1.732329,0.199027,0.269044,1.303314,3.318941,-2.041544,3.002867
0.020000,1.705241,0.202988,0.296421,1.368803,3.274456,-2.224246,2.989958
0.020000,1.676933,0.207506,0.325087,1.433315,3.225596,-2.443014,2.976742
0.020000,1.647437,0.212619,0.355022,1.496783,3.173378,-2.610876,2.963285
0.020000,1.616788,0.218359,0.386205,1.559127,3.117201,-2.808882,2.949656
0.020000,1.585021,0.224760,0.418611,1.620282,3.057789,-2.970580,2.935931
0.020000,1.552173,0.231850,0.452214,1.680188,2.995306,-3.124175,2.922186
0.020000,1.518284,0.239652,0.486990,1.738786,2.929892,-3.270678,2.908504
0.020000,1.483392,0.248188,0.522911,1.796029,2.862137,-3.387772,2.894970
0.020000,1.447537,0.257470,0.559948,1.851875,2.792309,-3.491385,2.881671
0.020000,1.410800,0.267498,0.598030,1.904069,2.609708,-9.130069,2.868710
0.020000,1.373301,0.278248,0.637039,1.950443,2.318704,-14.550194,2.856204
0.020000,1.335158,0.289690,0.676861,1.991112,2.033437,-14.263325,2.844261
0.020000,1.296481,0.301784,0.717385,2.026202,1.754491,-13.947303,2.832980
0.020000,1.257374,0.314481,0.758502,2.055852,1.482522,-13.598439,2.822454
0.020000,1.217935,0.327729,0.800106,2.080206,1.217679,-13.242156,2.812766
0.020000,1.178257,0.341466,0.842094,2.099409,0.960171,-12.875424,2.803988
0.020000,1.138428,0.355627,0.884366,2.113609,0.709974,-12.509824,2.796185
0.020000,1.098527,0.370141,0.926825,2.122947,0.466910,-12.153205,2.789413
0.020000,1.058630,0.384937,0.969377,2.127566,0.230937,-11.798679,2.783719
0.020000,1.018810,0.399937,1.011929,2.127598,0.001601,-11.466754,2.779140
0.020000,0.979133,0.415065,1.054392,2.123175,-0.221136,-11.136900,2.775707
0.020000,0.939662,0.430243,1.096680,2.114422,-0.437657,-10.826038,2.773442
0.020000,0.900459,0.445394,1.138710,2.101460,-0.648105,-10.522376,2.772359
0.020000,0.861589,0.460438,1.180389,2.083951,-0.875469,-11.368212,2.772466
0.020000,0.823119,0.475297,1.221629,2.062028,-1.096131,-11.033121,2.773762
0.020000,0.785101,0.489898,1.262355,2.036275,-1.287657,-9.576260,2.776237
0.020000,0.747589,0.504173,1.302491,2.006810,-1.473231,-9.278728,2.779876
0.020000,0.710636,0.518058,1.341966,1.973756,-1.652712,-8.974031,2.784654
0.020000,0.674295,0.531493,1.380711,1.937238,-1.825906,-8.659715,2.790539
0.020000,0.638618,0.544422,1.418659,1.897388,-1.992498,-8.329620,2.797491
0.020000,0.603657,0.556798,1.455745,1.854340,-2.152375,-7.993801,2.805462
0.020000,0.569464,0.568577,1.491910,1.808237,-2.305170,-7.639757,2.814395
0.020000,0.536092,0.579724,1.527095,1.759221,-2.450804,-7.281731,2.824222
0.020000,0.503594,0.590211,1.561243,1.707440,-2.589057,-6.912628,2.834869
0.020000,0.472021,0.600017,1.594304,1.653037,-2.720140,-6.554139,2.846251
0.020000,0.441425,0.609127,1.626227,1.596157,-2.843996,-6.192817,2.858275
0.020000,0.411859,0.617537,1.656966,1.536933,-2.961182,-5.859295,2.870838
0.020000,0.383374,0.625247,1.686476,1.475493,-3.072033,-5.542541,2.883831
