dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.000000,0.500000,0.000040,0.003974,0.198679,9.933932,3.142979
0.020000,2.000000,0.500000,0.000199,0.011921,0.397357,9.933932,3.142873
0.020000,2.000000,0.500000,0.000556,0.023841,0.596036,9.933932,3.142635
0.020000,2.000000,0.500000,0.001192,0.039736,0.794715,9.933932,3.142213
0.020000,1.999940,0.500000,0.002185,0.059604,0.993393,9.933932,3.141552
0.020000,1.998509,0.500001,0.003616,0.083445,1.192072,9.933932,3.140602
0.020000,1.996562,0.500004,0.005563,0.111260,1.390751,9.933932,3.139310
0.020000,1.994019,0.500012,0.008106,0.143049,1.589429,9.933932,3.137624
0.020000,1.990800,0.500028,0.011325,0.178811,1.788108,9.933932,3.135493
0.020000,1.986827,0.500058,0.015298,0.218547,1.986786,9.933932,3.132867
0.020000,1.982019,0.500107,0.020106,0.262256,2.185465,9.933932,3.129696
0.020000,1.976298,0.500186,0.025828,0.309939,2.384144,9.933932,3.125931
0.020000,1.969583,0.500306,0.032544,0.361595,2.582822,9.933932,3.121528
0.020000,1.961797,0.500482,0.040332,0.417225,2.781501,9.933932,3.116439
0.020000,1.952860,0.500733,0.049272,0.476829,2.980180,9.933932,3.110625
0.020000,1.942734,0.501080,0.059405,0.536432,2.980180,0.000000,3.104071
0.020000,1.931419,0.501546,0.070730,0.596036,2.980180,-0.000000,3.096793
0.020000,1.918917,0.502156,0.083246,0.655640,2.980180,0.000000,3.088809
0.020000,1.905230,0.502939,0.096955,0.715243,2.980180,-0.000000,3.080140
0.020000,1.890362,0.503924,0.111856,0.774847,2.980180,0.000000,3.070811
0.020000,1.874315,0.505142,0.127949,0.834450,2.980180,0.000000,3.060850
0.020000,1.857094,0.506627,0.145234,0.894054,2.980180,0.000000,3.050291
0.020000,1.838704,0.508414,0.163711,0.953657,2.980180,-0.000000,3.039168
0.020000,1.819150,0.510540,0.183380,1.013261,2.980180,0.000000,3.027526
0.020000,1.798439,0.513040,0.204242,1.072865,2.980180,0.000000,3.015408
0.020000,1.776579,0.515953,0.226295,1.132468,2.980180,-0.000000,3.002867
0.020000,1.753579,0.519317,0.249540,1.192072,2.980180,0.000000,2.989958
0.020000,1.729447,0.523168,0.273978,1.251675,2.980180,0.000000,2.976742
0.020000,1.704194,0.527545,0.299607,1.311279,2.980180,0.000000,2.963285
0.020000,1.677831,0.532483,0.326429,1.370883,2.980180,-0.000000,2.949656
0.020000,1.650370,0.538017,0.354443,1.430486,2.980180,0.000000,2.935931
0.020000,1.621821,0.544179,0.383648,1.490090,2.980180,-0.000000,2.922186
0.020000,1.592199,0.550999,0.414046,1.549693,2.980180,0.000000,2.908504
0.020000,1.561514,0.558505,0.445636,1.609297,2.980180,0.000000,2.894970
0.020000,1.529779,0.566721,0.478418,1.668901,2.980180,-0.000000,2.881671
0.020000,1.497042,0.575657,0.512352,1.724531,2.781501,-9.933932,2.868710
0.020000,1.463391,0.585305,0.547360,1.776187,2.582822,-9.933932,2.856204
0.020000,1.428909,0.595649,0.583360,1.823870,2.384144,-9.933932,2.844261
0.020000,1.393677,0.606666,0.620275,1.867579,2.185465,-9.933932,2.832980
0.020000,1.357773,0.618323,0.658024,1.907315,1.986786,-9.933932,2.822454
0.020000,1.321274,0.630584,0.696528,1.943077,1.788108,-9.933932,2.812766
0.020000,1.284250,0.643402,0.735707,1.974866,1.589429,-9.933932,2.803988
0.020000,1.246773,0.656727,0.775482,2.002681,1.390751,-9.933932,2.796185
0.020000,1.208909,0.670501,0.815775,2.026522,1.192072,-9.933932,2.789413
0.020000,1.170721,0.684663,0.856504,2.046390,0.993393,-9.933932,2.783719
0.020000,1.132272,0.699146,0.897590,2.062284,0.794715,-9.933932,2.779140
0.020000,1.093621,0.713883,0.938955,2.074205,0.596036,-9.933932,2.775707
0.020000,1.054827,0.728801,0.980519,2.082152,0.397357,-9.933932,2.773442
0.020000,1.015947,0.743828,1.022202,2.086126,0.198679,-9.933932,2.772359
0.020000,0.977046,0.758884,1.063915,2.085207,-0.045942,-12.231026,2.772466
0.020000,0.938188,0.773892,1.105570,2.080315,-0.244621,-9.933932,2.773762
0.020000,0.899430,0.788777,1.147088,2.071449,-0.443299,-9.933932,2.776237
0.020000,0.860831,0.803466,1.188388,2.058609,-0.641978,-9.933932,2.779876
0.020000,0.822447,0.817889,1.229392,2.041796,-0.840656,-9.933932,2.784654
0.020000,0.784339,0.831976,1.270020,2.021009,-1.039335,-9.933932,2.790539
0.020000,0.746570,0.845663,1.310193,1.996249,-1.238014,-9.933932,2.797491
0.020000,0.709205,0.858890,1.349831,1.967515,-1.436692,-9.933932,2.805462
0.020000,0.672309,0.871600,1.388854,1.934808,-1.635371,-9.933932,2.814395
0.020000,0.635955,0.883743,1.427183,1.898127,-1.834050,-9.933932,2.824222
0.020000,0.600213,0.895276,1.464739,1.857472,-2.032728,-9.933932,2.834869
0.020000,0.565162,0.906161,1.501442,1.812844,-2.231407,-9.933932,2.846251
0.020000,0.530879,0.916370,1.537213,1.764242,-2.430086,-9.933932,2.858275
0.020000,0.497446,0.925879,1.571972,1.711667,-2.628764,-9.933932,2.870838
0.020000,0.464948,0.934675,1.605640,1.655118,-2.827443,-9.933932,2.883831
0.020000,0.433462,0.942754,1.638147,1.595514,-2.980180,-7.636839,2.897141
0.020000,0.403028,0.950129,1.669461,1.535911,-2.980180,0.000000,2.910668
0.020000,0.373660,0.956824,1.699583,1.476307,-2.980180,-0.000000,2.924325
0.020000,0.345368,0.962868,1.728513,1.416704,-2.980180,0.000000,2.938029
0.020000,0.318166,0.968291,1.756251,1.357100,-2.980180,0.000000,2.951698
0.020000,0.292064,0.973126,1.782797,1.297496,-2.980180,0.000000,2.965255
0.020000,0.267075,0.977407,1.808151,1.237893,-2.980180,-0.000000,2.978626
0.020000,0.243208,0.981172,1.832313,1.178289,-2.980180,-0.000000,2.991744
0.020000,0.220474,0.984456,1.855283,1.118686,-2.980180,0.000000,3.004542
0.020000,0.198883,0.987298,1.877060,1.059082,-2.980180,0.000000,3.016962
0.020000,0.178442,0.989734,1.897646,0.999479,-2.980180,0.000000,3.028949
0.020000,0.159160,0.991804,1.917039,0.939875,-2.980180,-0.000000,3.040452
0.020000,0.141041,0.993542,1.935241,0.880271,-2.980180,0.000000,3.051427
0.020000,0.124094,0.994986,1.952250,0.820668,-2.980180,0.000000,3.061833
0.020000,0.108321,0.996169,1.968068,0.761064,-2.980180,0.000000,3.071634
0.020000,0.093727,0.997125,1.982693,0.701461,-2.980180,-0.000000,3.080798
0.020000,0.080315,0.997884,1.996126,0.641857,-2.980180,0.000000,3.089298
0.020000,0.068088,0.998476,2.008367,0.582253,-2.980180,0.000000,3.097110
0.020000,0.057048,0.998928,2.019416,0.522650,-2.980180,-0.000000,3.104212
0.020000,0.047197,0.999265,2.029273,0.463046,-2.980180,0.000000,3.110588
0.020000,0.038527,0.999510,2.037947,0.404361,-2.934238,2.297094,3.116228
