dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,-0.000444,-0.320000,0.000040,0.003974,0.198679,9.933932,6.281799
0.020000,-0.000410,-0.320000,0.000074,0.001692,-0.114100,-15.638907,6.281905
0.020000,-0.000334,-0.320000,0.000150,0.003805,0.105694,10.989684,6.282143
0.020000,-0.000198,-0.320000,0.000285,0.006763,0.147889,2.109719,6.282565
0.020000,0.000073,-0.320000,0.000557,0.013586,0.341149,9.663018,0.000040
0.020000,0.001808,-0.319999,0.002291,0.086729,3.657133,165.799222,0.000990
0.020000,0.004168,-0.319995,0.004652,0.118027,1.564905,-104.611407,0.002282
0.020000,0.007251,-0.319986,0.007734,0.154128,1.805029,12.006203,0.003968
0.020000,0.011151,-0.319966,0.011635,0.195027,2.044948,11.995958,0.006099
0.020000,0.015965,-0.319930,0.016449,0.240699,2.283646,11.934860,0.008726
0.020000,0.021788,-0.319870,0.022272,0.291143,2.522172,11.926317,0.011897
0.020000,0.028714,-0.319775,0.029198,0.346324,2.759031,11.842936,0.015661
0.020000,0.036837,-0.319630,0.037323,0.406231,2.995361,11.816502,0.020065
0.020000,0.046251,-0.319417,0.046739,0.470815,3.229208,11.692366,0.025153
0.020000,0.057048,-0.319114,0.057540,0.540058,3.462141,11.646645,0.030968
0.020000,0.069270,-0.318695,0.069770,0.611487,3.571485,5.467205,0.037521
0.020000,0.082912,-0.318133,0.083424,0.682684,3.559815,-0.583482,0.044799
0.020000,0.097966,-0.317398,0.098495,0.753581,3.544879,-0.746817,0.052783
0.020000,0.114422,-0.316457,0.114978,0.824139,3.527892,-0.849349,0.061452
0.020000,0.132269,-0.315275,0.132864,0.894307,3.508405,-0.974357,0.070781
0.020000,0.151494,-0.313816,0.152145,0.964018,3.485548,-1.142864,0.080742
0.020000,0.172082,-0.312040,0.172809,1.033203,3.459222,-1.316306,0.091302
0.020000,0.194015,-0.309909,0.194845,1.101804,3.430057,-1.458214,0.102424
0.020000,0.217272,-0.307381,0.218240,1.169740,3.396794,-1.663157,0.114067
0.020000,0.241833,-0.304416,0.242978,1.236935,3.359772,-1.851108,0.126185
0.020000,0.267671,-0.300973,0.269044,1.303314,3.318941,-2.041544,0.138726
0.020000,0.294759,-0.297012,0.296421,1.368803,3.274456,-2.224246,0.151635
0.020000,0.323067,-0.292494,0.325087,1.433315,3.225596,-2.443014,0.164850
